Compound,0.02 V,0.1 V,0.5 V,1 V,5 V
0 (CFU/ml),1.14e-06,5.31e-06,2.83e-05,6.67e-05,0.00819
0 (CFU/ml),1.14e-06,5.19e-06,2.74e-05,6.38e-05,0.00803
0 (CFU/ml),1.12e-06,5.09e-06,2.65e-05,6.11e-05,0.00786
0 (CFU/ml),1.11e-06,5.01e-06,2.58e-05,5.86e-05,0.0077
0 (CFU/ml),1.09e-06,4.96e-06,2.51e-05,5.66e-05,0.00756
0 (CFU/ml),1.08e-06,4.89e-06,2.45e-05,5.47e-05,0.00742
0 (CFU/ml),1.06e-06,4.81e-06,2.38e-05,5.27e-05,0.00727
0 (CFU/ml),1.06e-06,4.73e-06,2.32e-05,5.08e-05,0.00712
0 (CFU/ml),1.05e-06,4.66e-06,2.26e-05,4.89e-05,0.00697
0 (CFU/ml),1.04e-06,4.58e-06,2.2e-05,4.71e-05,0.00682
0 (CFU/ml),1.03e-06,4.5e-06,2.14e-05,4.54e-05,0.00667
0 (CFU/ml),1.01e-06,4.42e-06,2.09e-05,4.37e-05,0.00652
0 (CFU/ml),1e-06,4.35e-06,2.03e-05,4.21e-05,0.00637
0 (CFU/ml),8.94e-07,4.27e-06,1.98e-05,4.06e-05,0.00623
0 (CFU/ml),8.67e-07,4.2e-06,1.93e-05,3.9e-05,0.00608
0 (CFU/ml),8.64e-07,4.13e-06,1.88e-05,3.76e-05,0.00594
0 (CFU/ml),8.61e-07,4.05e-06,1.83e-05,3.61e-05,0.00579
0 (CFU/ml),8.6e-07,3.98e-06,1.78e-05,3.48e-05,0.00565
0 (CFU/ml),8.54e-07,3.9e-06,1.73e-05,3.34e-05,0.00551
0 (CFU/ml),8.49e-07,3.83e-06,1.68e-05,3.21e-05,0.00536
0 (CFU/ml),8.49e-07,3.75e-06,1.64e-05,3.09e-05,0.00522
0 (CFU/ml),8.44e-07,3.68e-06,1.59e-05,2.96e-05,0.00508
0 (CFU/ml),8.39e-07,3.62e-06,1.55e-05,2.85e-05,0.00494
0 (CFU/ml),8.39e-07,3.55e-06,1.51e-05,2.73e-05,0.0048
0 (CFU/ml),8.32e-07,3.47e-06,1.47e-05,2.62e-05,0.00467
0 (CFU/ml),8.27e-07,3.4e-06,1.43e-05,2.51e-05,0.00453
0 (CFU/ml),8.21e-07,3.33e-06,1.39e-05,2.41e-05,0.00439
0 (CFU/ml),8.14e-07,3.26e-06,1.35e-05,2.3e-05,0.00426
0 (CFU/ml),8.08e-07,3.19e-06,1.3e-05,2.2e-05,0.00413
0 (CFU/ml),8.02e-07,3.12e-06,1.26e-05,2.11e-05,0.00399
0 (CFU/ml),7.95e-07,3.05e-06,1.23e-05,2.01e-05,0.00386
0 (CFU/ml),7.9e-07,2.98e-06,1.19e-05,1.92e-05,0.00373
0 (CFU/ml),7.83e-07,2.91e-06,1.15e-05,1.81e-05,0.00361
0 (CFU/ml),7.76e-07,2.85e-06,1.12e-05,1.71e-05,0.00348
0 (CFU/ml),7.71e-07,2.78e-06,1.11e-05,1.63e-05,0.00335
0 (CFU/ml),7.64e-07,2.71e-06,1.09e-05,1.56e-05,0.00323
0 (CFU/ml),7.58e-07,2.64e-06,1.07e-05,1.5e-05,0.00311
0 (CFU/ml),7.5e-07,2.57e-06,1.05e-05,1.44e-05,0.00299
0 (CFU/ml),7.35e-07,2.5e-06,1.03e-05,1.4e-05,0.00287
0 (CFU/ml),7.22e-07,2.44e-06,1e-05,1.35e-05,0.00275
0 (CFU/ml),7.08e-07,2.37e-06,9.72e-06,1.3e-05,0.00264
0 (CFU/ml),6.9e-07,2.3e-06,9.43e-06,1.26e-05,0.00252
0 (CFU/ml),6.84e-07,2.23e-06,9.1e-06,1.2e-05,0.00242
0 (CFU/ml),6.66e-07,2.17e-06,8.75e-06,1.15e-05,0.00231
0 (CFU/ml),6.62e-07,2.11e-06,8.37e-06,1.08e-05,0.0022
0 (CFU/ml),6.41e-07,2.04e-06,7.96e-06,1.02e-05,0.0021
0 (CFU/ml),6.33e-07,1.98e-06,7.52e-06,9.53e-06,0.002
0 (CFU/ml),6.2e-07,1.91e-06,7.06e-06,8.54e-06,0.00189
0 (CFU/ml),6.11e-07,1.85e-06,6.59e-06,7.81e-06,0.00179
0 (CFU/ml),5.96e-07,1.78e-06,6.07e-06,6.87e-06,0.0017
0 (CFU/ml),5.86e-07,1.75e-06,5.54e-06,6.26e-06,0.0016
0 (CFU/ml),5.7e-07,1.67e-06,5.16e-06,5.44e-06,0.0015
0 (CFU/ml),5.64e-07,1.59e-06,4.74e-06,4.86e-06,0.0014
0 (CFU/ml),5.48e-07,1.51e-06,4.28e-06,4.17e-06,0.0013
0 (CFU/ml),5.41e-07,1.43e-06,4.01e-06,3.43e-06,0.00121
0 (CFU/ml),5.25e-07,1.35e-06,3.73e-06,3.11e-06,0.00111
0 (CFU/ml),5.19e-07,1.27e-06,3.28e-06,2.98e-06,0.00102
0 (CFU/ml),5.02e-07,1.16e-06,3.11e-06,2.79e-06,0.000924
0 (CFU/ml),4.95e-07,1.14e-06,3e-06,2.93e-06,0.000832
0 (CFU/ml),4.81e-07,1.09e-06,2.71e-06,3.05e-06,0.000742
0 (CFU/ml),4.71e-07,1.04e-06,2.6e-06,3.11e-06,0.000656
0 (CFU/ml),4.55e-07,1.01e-06,2.33e-06,3.12e-06,0.000575
0 (CFU/ml),4.48e-07,9.75e-07,2.26e-06,3.07e-06,0.000501
0 (CFU/ml),4.33e-07,9.47e-07,2.4e-06,2.89e-06,0.000433
0 (CFU/ml),4.28e-07,9.23e-07,2.33e-06,2.62e-06,0.000372
0 (CFU/ml),4.1e-07,8.98e-07,2.47e-06,2.23e-06,0.000317
0 (CFU/ml),4.02e-07,8.75e-07,2.56e-06,1.75e-06,0.00027
0 (CFU/ml),3.88e-07,8.51e-07,2.63e-06,1.2e-06,0.00023
0 (CFU/ml),3.78e-07,8.25e-07,2.69e-06,4.97e-07,0.000197
0 (CFU/ml),3.66e-07,7.99e-07,2.72e-06,-2.85e-07,0.000171
0 (CFU/ml),3.57e-07,7.74e-07,2.68e-06,-7.96e-07,0.000148
0 (CFU/ml),3.4e-07,7.38e-07,2.61e-06,-1.51e-06,0.000129
0 (CFU/ml),3.36e-07,6.95e-07,2.54e-06,-1.93e-06,0.000112
0 (CFU/ml),3.18e-07,6e-07,2.39e-06,-2.61e-06,9.68e-05
0 (CFU/ml),3.12e-07,5.33e-07,2.21e-06,-3.06e-06,8.12e-05
0 (CFU/ml),2.95e-07,4.63e-07,1.86e-06,-3.69e-06,6.39e-05
0 (CFU/ml),2.89e-07,3.91e-07,1.75e-06,-4.15e-06,4.44e-05
0 (CFU/ml),2.75e-07,3.16e-07,1.5e-06,-4.47e-06,2.19e-05
0 (CFU/ml),2.68e-07,2.42e-07,1.14e-06,-4.73e-06,-4.06e-06
0 (CFU/ml),2.52e-07,2.15e-07,1.09e-06,-5.01e-06,-3.45e-05
0 (CFU/ml),2.44e-07,2.35e-07,7.91e-07,-5.03e-06,-7.05e-05
0 (CFU/ml),2.32e-07,1.44e-07,3.21e-07,-5.29e-06,-0.000113
0 (CFU/ml),2.22e-07,8.37e-08,6.04e-08,-5.49e-06,-0.000162
0 (CFU/ml),2.08e-07,2.35e-08,-3.82e-07,-5.7e-06,-0.000218
0 (CFU/ml),2e-07,-4.07e-08,-5.69e-07,-5.92e-06,-0.00028
0 (CFU/ml),1.85e-07,-1.06e-07,-8.2e-07,-6.16e-06,-0.000346
0 (CFU/ml),1.77e-07,-1.76e-07,-1.24e-06,-6.38e-06,-0.000414
0 (CFU/ml),1.77e-07,-2.49e-07,-1.44e-06,-6.61e-06,-0.000485
0 (CFU/ml),1.63e-07,-3.22e-07,-1.83e-06,-6.82e-06,-0.000555
0 (CFU/ml),1.57e-07,-3.97e-07,-2.2e-06,-7.05e-06,-0.000615
0 (CFU/ml),1.42e-07,-4.12e-07,-2.57e-06,-7.27e-06,-0.000662
0 (CFU/ml),1.34e-07,-4.87e-07,-2.98e-06,-7.47e-06,-0.000695
0 (CFU/ml),1.17e-07,-5.66e-07,-3.35e-06,-7.73e-06,-0.000716
0 (CFU/ml),8.28e-09,-6.57e-07,-3.72e-06,-7.9e-06,-0.000726
0 (CFU/ml),8.24e-09,-7.47e-07,-4.06e-06,-8.1e-06,-0.000729
0 (CFU/ml),8.21e-09,-8.36e-07,-4.4e-06,-8.27e-06,-0.000727
0 (CFU/ml),8.18e-09,-9.24e-07,-4.67e-06,-8.44e-06,-0.000721
0 (CFU/ml),8.11e-09,-1.01e-06,-4.9e-06,-8.6e-06,-0.000712
0 (CFU/ml),8.03e-09,-1.1e-06,-4.92e-06,-8.71e-06,-0.000701
0 (CFU/ml),7.92e-09,-1.18e-06,-5.16e-06,-8.82e-06,-0.00069
0 (CFU/ml),7.92e-09,-1.24e-06,-5.4e-06,-8.9e-06,-0.000682
0 (CFU/ml),7.82e-09,-1.3e-06,-5.64e-06,-8.98e-06,-0.00068
0 (CFU/ml),7.7e-09,-1.41e-06,-5.83e-06,-9.07e-06,-0.000692
0 (CFU/ml),7.7e-09,-1.51e-06,-6.07e-06,-9.19e-06,-0.00071
0 (CFU/ml),7.59e-09,-1.59e-06,-6.26e-06,-9.31e-06,-0.000732
0 (CFU/ml),7.36e-09,-1.68e-06,-6.49e-06,-9.46e-06,-0.000759
0 (CFU/ml),6.01e-09,-1.76e-06,-6.69e-06,-9.64e-06,-0.000791
0 (CFU/ml),3.34e-09,-1.83e-06,-6.91e-06,-9.85e-06,-0.000827
0 (CFU/ml),-5.32e-10,-1.9e-06,-7.1e-06,-1.01e-05,-0.000873
0 (CFU/ml),-8.7e-10,-1.96e-06,-7.31e-06,-1.04e-05,-0.000916
0 (CFU/ml),-8.74e-10,-2.01e-06,-7.5e-06,-1.07e-05,-0.000948
0 (CFU/ml),-8.79e-10,-2.04e-06,-7.64e-06,-1.1e-05,-0.000967
0 (CFU/ml),-8.84e-10,-2.06e-06,-7.84e-06,-1.14e-05,-0.000981
0 (CFU/ml),-8.89e-10,-2.15e-06,-8.05e-06,-1.18e-05,-0.000988
0 (CFU/ml),-8.94e-10,-2.2e-06,-8.2e-06,-1.23e-05,-0.000987
0 (CFU/ml),-8.99e-10,-2.26e-06,-8.41e-06,-1.27e-05,-0.000985
0 (CFU/ml),-9.05e-10,-2.32e-06,-8.59e-06,-1.32e-05,-0.000984
0 (CFU/ml),-9.11e-10,-2.38e-06,-8.77e-06,-1.37e-05,-0.000979
0 (CFU/ml),-9.14e-10,-2.44e-06,-8.91e-06,-1.41e-05,-0.000973
0 (CFU/ml),-9.18e-10,-2.51e-06,-9.09e-06,-1.46e-05,-0.000967
0 (CFU/ml),-9.23e-10,-2.56e-06,-9.25e-06,-1.51e-05,-0.000963
0 (CFU/ml),-9.27e-10,-2.62e-06,-9.42e-06,-1.56e-05,-0.000963
0 (CFU/ml),-9.3e-10,-2.68e-06,-9.6e-06,-1.61e-05,-0.000968
0 (CFU/ml),-9.35e-10,-2.73e-06,-9.8e-06,-1.66e-05,-0.000979
0 (CFU/ml),-9.39e-10,-2.79e-06,-9.99e-06,-1.71e-05,-0.000998
0 (CFU/ml),-9.43e-10,-2.85e-06,-1.02e-05,-1.76e-05,-0.00101
0 (CFU/ml),-9.46e-10,-2.9e-06,-1.04e-05,-1.82e-05,-0.00103
0 (CFU/ml),-2.49e-07,-2.96e-06,-1.07e-05,-1.88e-05,-0.00106
0 (CFU/ml),-3.01e-07,-3.01e-06,-1.09e-05,-1.93e-05,-0.00109
0 (CFU/ml),-3.13e-07,-3.07e-06,-1.12e-05,-1.99e-05,-0.00114
0 (CFU/ml),-3.24e-07,-3.13e-06,-1.15e-05,-2.05e-05,-0.00119
0 (CFU/ml),-3.27e-07,-3.18e-06,-1.17e-05,-2.11e-05,-0.00124
0 (CFU/ml),-3.28e-07,-3.24e-06,-1.2e-05,-2.18e-05,-0.00129
0 (CFU/ml),-3.43e-07,-3.3e-06,-1.23e-05,-2.24e-05,-0.00135
0 (CFU/ml),-3.46e-07,-3.36e-06,-1.27e-05,-2.31e-05,-0.00142
0 (CFU/ml),-3.46e-07,-3.41e-06,-1.3e-05,-2.38e-05,-0.00149
0 (CFU/ml),-3.46e-07,-3.47e-06,-1.33e-05,-2.45e-05,-0.00157
0 (CFU/ml),-3.62e-07,-3.53e-06,-1.36e-05,-2.52e-05,-0.00164
0 (CFU/ml),-3.66e-07,-3.59e-06,-1.4e-05,-2.6e-05,-0.00173
0 (CFU/ml),-3.81e-07,-3.65e-06,-1.43e-05,-2.68e-05,-0.00181
0 (CFU/ml),-3.86e-07,-3.72e-06,-1.46e-05,-2.76e-05,-0.0019
0 (CFU/ml),-4.02e-07,-3.78e-06,-1.5e-05,-2.84e-05,-0.002
0 (CFU/ml),-4.06e-07,-3.82e-06,-1.53e-05,-2.93e-05,-0.0021
0 (CFU/ml),-4.2e-07,-3.88e-06,-1.56e-05,-3.01e-05,-0.00221
0 (CFU/ml),-4.27e-07,-3.93e-06,-1.6e-05,-3.1e-05,-0.00232
0 (CFU/ml),-4.45e-07,-3.99e-06,-1.63e-05,-3.19e-05,-0.00243
0 (CFU/ml),-4.47e-07,-4.04e-06,-1.67e-05,-3.29e-05,-0.00254
0 (CFU/ml),-4.63e-07,-4.1e-06,-1.71e-05,-3.39e-05,-0.00266
0 (CFU/ml),-4.68e-07,-4.15e-06,-1.74e-05,-3.49e-05,-0.00279
0 (CFU/ml),-4.84e-07,-4.2e-06,-1.78e-05,-3.59e-05,-0.00293
0 (CFU/ml),-4.89e-07,-4.25e-06,-1.82e-05,-3.69e-05,-0.00306
0 (CFU/ml),-5.05e-07,-4.31e-06,-1.85e-05,-3.8e-05,-0.00321
0 (CFU/ml),-5.08e-07,-4.36e-06,-1.89e-05,-3.91e-05,-0.00336
0 (CFU/ml),-5.26e-07,-4.42e-06,-1.93e-05,-4.03e-05,-0.00351
0 (CFU/ml),-5.32e-07,-4.47e-06,-1.97e-05,-4.15e-05,-0.00368
0 (CFU/ml),-5.46e-07,-4.52e-06,-2.01e-05,-4.27e-05,-0.00384
0 (CFU/ml),-5.54e-07,-4.57e-06,-2.05e-05,-4.39e-05,-0.00401
0 (CFU/ml),-5.68e-07,-4.63e-06,-2.1e-05,-4.52e-05,-0.00419
0 (CFU/ml),-5.73e-07,-4.69e-06,-2.14e-05,-4.66e-05,-0.00437
0 (CFU/ml),-5.9e-07,-4.74e-06,-2.18e-05,-4.79e-05,-0.00455
0 (CFU/ml),-5.92e-07,-4.8e-06,-2.22e-05,-4.93e-05,-0.00473
0 (CFU/ml),-6.08e-07,-4.86e-06,-2.27e-05,-5.08e-05,-0.00491
0 (CFU/ml),-6.13e-07,-4.91e-06,-2.31e-05,-5.23e-05,-0.0051
0 (CFU/ml),-6.29e-07,-4.97e-06,-2.36e-05,-5.38e-05,-0.00528
0 (CFU/ml),-6.36e-07,-5.02e-06,-2.4e-05,-5.54e-05,-0.00547
0 (CFU/ml),-6.49e-07,-5.08e-06,-2.45e-05,-5.71e-05,-0.00565
0 (CFU/ml),-6.56e-07,-5.13e-06,-2.5e-05,-5.87e-05,-0.00583
0 (CFU/ml),-6.69e-07,-5.19e-06,-2.54e-05,-6.05e-05,-0.00602
0 (CFU/ml),-6.76e-07,-5.24e-06,-2.59e-05,-6.21e-05,-0.0062
0 (CFU/ml),-6.93e-07,-5.3e-06,-2.64e-05,-6.39e-05,-0.00639
0 (CFU/ml),-6.96e-07,-5.35e-06,-2.69e-05,-6.57e-05,-0.00658
0 (CFU/ml),-7.12e-07,-5.41e-06,-2.74e-05,-6.74e-05,-0.00678
0 (CFU/ml),-7.19e-07,-5.46e-06,-2.79e-05,-6.93e-05,-0.00697
0 (CFU/ml),-7.29e-07,-5.51e-06,-2.84e-05,-7.12e-05,-0.00717
0 (CFU/ml),-7.38e-07,-5.56e-06,-2.89e-05,-7.29e-05,-0.00737
0 (CFU/ml),-7.5e-07,-5.62e-06,-2.95e-05,-7.48e-05,-0.00758
0 (CFU/ml),-7.58e-07,-5.67e-06,-3e-05,-7.66e-05,-0.00778
0 (CFU/ml),-7.72e-07,-5.72e-06,-3.05e-05,-7.84e-05,-0.00799
0 (CFU/ml),-7.77e-07,-5.78e-06,-3.11e-05,-8.02e-05,-0.00819
0 (CFU/ml),-7.94e-07,-5.83e-06,-3.17e-05,-8.19e-05,-0.0084
0 (CFU/ml),-7.99e-07,-5.89e-06,-3.22e-05,-8.37e-05,-0.0086
0 (CFU/ml),-8.15e-07,-5.94e-06,-3.28e-05,-8.56e-05,-0.0088
0 (CFU/ml),-8.17e-07,-6e-06,-3.34e-05,-8.75e-05,-0.00901
0 (CFU/ml),-8.33e-07,-6.05e-06,-3.4e-05,-8.95e-05,-0.00922
0 (CFU/ml),-8.38e-07,-6.11e-06,-3.46e-05,-9.15e-05,-0.00943
0 (CFU/ml),-8.41e-07,-6.17e-06,-3.52e-05,-9.35e-05,-0.00963
0 (CFU/ml),-8.46e-07,-6.22e-06,-3.58e-05,-9.55e-05,-0.00984
0 (CFU/ml),-8.5e-07,-6.28e-06,-3.65e-05,-9.75e-05,-0.01005
0 (CFU/ml),-8.56e-07,-6.34e-06,-3.71e-05,-9.96e-05,-0.01026
0 (CFU/ml),-8.61e-07,-6.39e-06,-3.78e-05,-0.000102,-0.01047
0 (CFU/ml),-8.65e-07,-6.45e-06,-3.84e-05,-0.000104,-0.01068
0 (CFU/ml),-8.67e-07,-6.51e-06,-3.91e-05,-0.000106,-0.0109
0 (CFU/ml),-2.06e-07,-8.51e-06,-5e-05,-0.000151,-0.01211
0 (CFU/ml),-8.47e-07,-8.24e-06,-4.79e-05,-0.000144,-0.01193
0 (CFU/ml),-8.14e-07,-7.99e-06,-4.59e-05,-0.000138,-0.01174
0 (CFU/ml),-7.67e-07,-7.75e-06,-4.39e-05,-0.000132,-0.01156
0 (CFU/ml),-7.5e-07,-7.52e-06,-4.21e-05,-0.000126,-0.01137
0 (CFU/ml),-7.28e-07,-7.3e-06,-4.03e-05,-0.000121,-0.01118
0 (CFU/ml),-7.17e-07,-7.09e-06,-3.87e-05,-0.000115,-0.01099
0 (CFU/ml),-6.91e-07,-6.9e-06,-3.71e-05,-0.00011,-0.0108
0 (CFU/ml),-6.88e-07,-6.72e-06,-3.56e-05,-0.000105,-0.0106
0 (CFU/ml),-6.63e-07,-6.55e-06,-3.42e-05,-0.0001,-0.01041
0 (CFU/ml),-6.58e-07,-6.4e-06,-3.28e-05,-9.57e-05,-0.01021
0 (CFU/ml),-6.35e-07,-6.25e-06,-3.16e-05,-9.13e-05,-0.01001
0 (CFU/ml),-6.35e-07,-6.23e-06,-3.07e-05,-8.74e-05,-0.00981
0 (CFU/ml),-6.28e-07,-6.14e-06,-2.97e-05,-8.36e-05,-0.0096
0 (CFU/ml),-6.08e-07,-6.04e-06,-2.88e-05,-7.99e-05,-0.0094
0 (CFU/ml),-5.99e-07,-5.94e-06,-2.8e-05,-7.64e-05,-0.00919
0 (CFU/ml),-5.83e-07,-5.84e-06,-2.71e-05,-7.31e-05,-0.00898
0 (CFU/ml),-5.74e-07,-5.74e-06,-2.63e-05,-6.99e-05,-0.00878
0 (CFU/ml),-5.53e-07,-5.64e-06,-2.55e-05,-6.68e-05,-0.00857
0 (CFU/ml),-5.48e-07,-5.55e-06,-2.48e-05,-6.4e-05,-0.00837
0 (CFU/ml),-5.28e-07,-5.45e-06,-2.4e-05,-6.12e-05,-0.00817
0 (CFU/ml),-5.24e-07,-5.36e-06,-2.33e-05,-5.87e-05,-0.00796
0 (CFU/ml),-5.06e-07,-5.26e-06,-2.26e-05,-5.64e-05,-0.00776
0 (CFU/ml),-5e-07,-5.18e-06,-2.2e-05,-5.41e-05,-0.00755
0 (CFU/ml),-4.81e-07,-5.08e-06,-2.13e-05,-5.18e-05,-0.00735
0 (CFU/ml),-4.73e-07,-5e-06,-2.07e-05,-4.98e-05,-0.00714
0 (CFU/ml),-4.57e-07,-4.91e-06,-2.01e-05,-4.77e-05,-0.00694
0 (CFU/ml),-4.49e-07,-4.82e-06,-1.95e-05,-4.57e-05,-0.00674
0 (CFU/ml),-4.32e-07,-4.73e-06,-1.89e-05,-4.38e-05,-0.00654
0 (CFU/ml),-4.25e-07,-4.64e-06,-1.83e-05,-4.21e-05,-0.00635
0 (CFU/ml),-4.08e-07,-4.55e-06,-1.78e-05,-4.04e-05,-0.00615
0 (CFU/ml),-4e-07,-4.47e-06,-1.73e-05,-3.86e-05,-0.00596
0 (CFU/ml),-3.82e-07,-4.38e-06,-1.68e-05,-3.7e-05,-0.00578
0 (CFU/ml),-3.78e-07,-4.29e-06,-1.63e-05,-3.54e-05,-0.00559
0 (CFU/ml),-3.58e-07,-4.21e-06,-1.58e-05,-3.38e-05,-0.0054
0 (CFU/ml),-3.54e-07,-4.13e-06,-1.53e-05,-3.23e-05,-0.00522
0 (CFU/ml),-3.36e-07,-4.05e-06,-1.48e-05,-3.08e-05,-0.00504
0 (CFU/ml),-3.31e-07,-3.96e-06,-1.44e-05,-2.94e-05,-0.00486
0 (CFU/ml),-3.13e-07,-3.88e-06,-1.39e-05,-2.81e-05,-0.00468
0 (CFU/ml),-3.05e-07,-3.8e-06,-1.33e-05,-2.68e-05,-0.0045
0 (CFU/ml),-2.89e-07,-3.72e-06,-1.29e-05,-2.55e-05,-0.00432
0 (CFU/ml),-2.82e-07,-3.64e-06,-1.25e-05,-2.43e-05,-0.00414
0 (CFU/ml),-2.67e-07,-3.56e-06,-1.22e-05,-2.31e-05,-0.00397
0 (CFU/ml),-2.6e-07,-3.49e-06,-1.19e-05,-2.19e-05,-0.00379
0 (CFU/ml),-2.42e-07,-3.41e-06,-1.17e-05,-2.08e-05,-0.00362
0 (CFU/ml),-2.36e-07,-3.33e-06,-1.16e-05,-1.97e-05,-0.00345
0 (CFU/ml),-2.18e-07,-3.26e-06,-1.14e-05,-1.87e-05,-0.00328
0 (CFU/ml),-2.15e-07,-3.18e-06,-1.12e-05,-1.76e-05,-0.00312
0 (CFU/ml),-1.96e-07,-3.1e-06,-1.1e-05,-1.65e-05,-0.00296
0 (CFU/ml),-1.9e-07,-3.03e-06,-1.07e-05,-1.56e-05,-0.0028
0 (CFU/ml),-1.72e-07,-2.95e-06,-1.04e-05,-1.49e-05,-0.00265
0 (CFU/ml),-1.66e-07,-2.87e-06,-1e-05,-1.43e-05,-0.00251
0 (CFU/ml),-1.5e-07,-2.79e-06,-9.61e-06,-1.37e-05,-0.00236
0 (CFU/ml),-1.42e-07,-2.71e-06,-9.18e-06,-1.3e-05,-0.00222
0 (CFU/ml),-1.28e-07,-2.63e-06,-8.72e-06,-1.24e-05,-0.00209
0 (CFU/ml),-1.2e-07,-2.55e-06,-8.23e-06,-1.17e-05,-0.00195
0 (CFU/ml),-1.04e-07,-2.47e-06,-7.72e-06,-1.09e-05,-0.00182
0 (CFU/ml),-8.95e-08,-2.39e-06,-7.18e-06,-1.02e-05,-0.00169
0 (CFU/ml),-8.81e-08,-2.32e-06,-6.61e-06,-9.06e-06,-0.00156
0 (CFU/ml),-8.7e-08,-2.24e-06,-6.02e-06,-8.38e-06,-0.00143
0 (CFU/ml),-8.5e-08,-2.16e-06,-5.41e-06,-7.43e-06,-0.0013
0 (CFU/ml),-8.3e-08,-2.08e-06,-4.85e-06,-6.87e-06,-0.00118
0 (CFU/ml),-7.58e-08,-2.01e-06,-4.45e-06,-6.32e-06,-0.00106
0 (CFU/ml),-5.34e-08,-1.93e-06,-4.09e-06,-5.52e-06,-0.000945
0 (CFU/ml),-2.87e-08,-1.85e-06,-3.74e-06,-5.03e-06,-0.000834
0 (CFU/ml),-2.36e-08,-1.82e-06,-3.37e-06,-4.43e-06,-0.000731
0 (CFU/ml),-2.66e-09,-1.72e-06,-3.04e-06,-3.97e-06,-0.000635
0 (CFU/ml),-8.46e-10,-1.55e-06,-2.79e-06,-3.46e-06,-0.000548
0 (CFU/ml),-8.29e-10,-1.52e-06,-2.71e-06,-3.34e-06,-0.000469
0 (CFU/ml),-8.29e-10,-1.45e-06,-2.66e-06,-3.16e-06,-0.0004
0 (CFU/ml),-6.27e-10,-1.38e-06,-2.48e-06,-3.2e-06,-0.00034
0 (CFU/ml),-3.76e-10,-1.31e-06,-2.27e-06,-3.25e-06,-0.000287
0 (CFU/ml),2.24e-10,-1.25e-06,-2.32e-06,-3.31e-06,-0.00024
0 (CFU/ml),8e-10,-1.19e-06,-2.2e-06,-3.16e-06,-0.000201
0 (CFU/ml),1.53e-09,-1.15e-06,-2.32e-06,-2.89e-06,-0.000169
0 (CFU/ml),1.12e-07,-1.1e-06,-2.4e-06,-2.48e-06,-0.000142
0 (CFU/ml),1.35e-07,-1.06e-06,-2.48e-06,-2e-06,-0.00012
0 (CFU/ml),1.5e-07,-1.02e-06,-2.44e-06,-1.36e-06,-0.000102
0 (CFU/ml),1.63e-07,-9.77e-07,-2.58e-06,-6.51e-07,-8.7e-05
0 (CFU/ml),1.71e-07,-9.37e-07,-2.65e-06,1.73e-07,-7.25e-05
0 (CFU/ml),1.74e-07,-8.96e-07,-2.64e-06,1.15e-06,-5.67e-05
0 (CFU/ml),1.84e-07,-8.53e-07,-2.53e-06,1.66e-06,-3.84e-05
0 (CFU/ml),1.93e-07,-8.09e-07,-2.37e-06,2.51e-06,-1.69e-05
0 (CFU/ml),2.09e-07,-7.57e-07,-2.11e-06,3.01e-06,8.89e-06
0 (CFU/ml),2.14e-07,-6.98e-07,-1.79e-06,3.77e-06,4.04e-05
0 (CFU/ml),2.31e-07,-6.32e-07,-1.36e-06,4.6e-06,7.84e-05
0 (CFU/ml),2.38e-07,-5.63e-07,-8.67e-07,5e-06,0.000125
0 (CFU/ml),2.38e-07,-4.9e-07,-2.74e-07,5.59e-06,0.000182
0 (CFU/ml),2.53e-07,-3.56e-07,2.2e-07,5.91e-06,0.000248
0 (CFU/ml),2.59e-07,-2.58e-07,5.83e-07,6.17e-06,0.00033
0 (CFU/ml),2.75e-07,-2.73e-07,9.6e-07,6.18e-06,0.000418
0 (CFU/ml),2.84e-07,-1.86e-07,1.5e-06,6.41e-06,0.000508
0 (CFU/ml),2.97e-07,-1.3e-07,2.09e-06,6.68e-06,0.000603
0 (CFU/ml),3.06e-07,-8.43e-08,2.52e-06,6.95e-06,0.000685
0 (CFU/ml),3.19e-07,-4.89e-08,2.78e-06,7.22e-06,0.000749
0 (CFU/ml),3.27e-07,-7.62e-08,3.22e-06,7.53e-06,0.000794
0 (CFU/ml),3.43e-07,-8.03e-08,3.39e-06,7.8e-06,0.000821
0 (CFU/ml),3.68e-07,-6.51e-08,3.73e-06,8.05e-06,0.000831
0 (CFU/ml),3.7e-07,-3.81e-08,3.99e-06,8.27e-06,0.000828
0 (CFU/ml),3.76e-07,2.93e-09,4.25e-06,8.51e-06,0.000814
0 (CFU/ml),3.9e-07,5.2e-08,4.32e-06,8.72e-06,0.000793
0 (CFU/ml),3.98e-07,1.12e-07,4.59e-06,8.94e-06,0.000767
0 (CFU/ml),4.14e-07,1.97e-07,4.8e-06,9.19e-06,0.000739
0 (CFU/ml),4.19e-07,2.24e-07,5.07e-06,9.43e-06,0.000713
0 (CFU/ml),4.33e-07,2.76e-07,5.27e-06,9.69e-06,0.000688
0 (CFU/ml),4.43e-07,3.54e-07,5.52e-06,9.97e-06,0.00067
0 (CFU/ml),4.55e-07,4.53e-07,5.73e-06,1.03e-05,0.000663
0 (CFU/ml),4.65e-07,5.65e-07,5.98e-06,1.06e-05,0.00067
0 (CFU/ml),4.76e-07,6.92e-07,6.21e-06,1.09e-05,0.000695
0 (CFU/ml),4.85e-07,8.27e-07,6.46e-06,1.12e-05,0.000737
0 (CFU/ml),5e-07,9.7e-07,6.69e-06,1.16e-05,0.000795
